SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@16ac4d3d]
SLF4J(W): Found provider [org.slf4j.simple.SimpleServiceProvider@559d19c]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [ch.qos.logback.classic.spi.LogbackServiceProvider@16ac4d3d]
23:20:52.946 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:21:39.501 [ForkJoinPool.commonPool-worker-1] INFO  d.m.a.c.s.d.e.f.DataSourceFactory - CACHE-RESULT-DEBUG: Using JDBC DataSource (cached: false)
23:21:39.502 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:21:39.502 [main] INFO  d.m.a.c.e.c.EnrichmentGroupDatabaseLookupTest - Executing enrichment-group with database lookup for customer: CUST001
23:21:39.502 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:21:39.502 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, data-sources, enrichments, enrichment-groups, rules]
23:21:39.502 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 2 items in document order
23:21:39.502 [main] INFO  d.m.a.c.e.c.e.EnrichmentGroupExecutor - Executing 1 enrichment groups
23:21:39.504 [main] INFO  d.m.a.c.e.c.EnrichmentGroupDatabaseLookupTest - Setting up H2 database with test data...
23:21:39.506 [main] INFO  d.m.a.c.e.c.EnrichmentGroupDatabaseLookupTest - [OK] H2 database setup complete with 3 test customers
23:21:39.506 [main] INFO  d.m.a.c.e.c.EnrichmentGroupDatabaseLookupTest - [OK] Verified CUST001 exists with name: Acme Corp
23:21:39.508 [main] INFO  d.m.a.c.e.c.EnrichmentGroupDatabaseLookupTest - === INTENTIONAL ERROR TEST: Database lookup for non-existent customer ===
23:21:39.508 [main] INFO  d.m.a.c.e.c.EnrichmentGroupDatabaseLookupTest - TEST START: Enrichment-group with database lookup for non-existent customer
23:21:39.508 [main] INFO  d.m.a.c.c.yaml.OrderedYamlParser - Successfully parsed YAML with preserved order from: src/test/resources/lookups/enrichment-group-database-lookup-test.yaml (sections: 5, items: 4)
23:21:39.511 [main] INFO  d.m.a.core.engine.config.RulesEngine - Creating RulesEngine from YamlRuleConfiguration
23:21:39.511 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Creating RulesEngineConfiguration from YAML configuration using generic architecture
23:21:39.511 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Created 1 rules for category 'default' using enhanced metadata support
23:21:39.511 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Creating enrichment groups from YAML configuration
23:21:39.511 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Registered enrichment group: customer-enrichment-group
23:21:39.511 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Successfully created RulesEngineConfiguration with 1 rules, 0 rule groups, and 1 enrichment groups
23:21:39.511 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:21:39.511 [main] INFO  d.m.a.c.e.c.e.PipelineExecutionManager - Initializing 1 data sources
23:21:39.511 [ForkJoinPool.commonPool-worker-1] INFO  d.m.a.c.s.d.e.f.DataSourceFactory - CACHE-KEY-DEBUG: Creating database data source with cache key: h2:null:null:mem:testdb;DB_CLOSE_DELAY=-1:sa:default
23:21:39.511 [ForkJoinPool.commonPool-worker-1] INFO  d.m.a.c.s.d.e.f.DataSourceFactory - CACHE-KEY-DEBUG: Schema in configuration: null
23:21:39.511 [ForkJoinPool.commonPool-worker-1] INFO  d.m.a.c.s.d.e.f.DataSourceFactory - CACHE-RESULT-DEBUG: Using JDBC DataSource (cached: false)
23:21:39.512 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:21:39.512 [main] INFO  d.m.a.c.e.c.EnrichmentGroupDatabaseLookupTest - Executing enrichment-group with database lookup for non-existent customer
23:21:39.512 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:21:39.512 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, data-sources, enrichments, enrichment-groups, rules]
23:21:39.512 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 2 items in document order
23:21:39.512 [main] INFO  d.m.a.c.e.c.e.EnrichmentGroupExecutor - Executing 1 enrichment groups
[ERROR] Tests run: 3, Failures: 0, Errors: 3, Skipped: 0, Time elapsed: 0.513 s <<< FAILURE! -- in dev.mars.apex.core.engine.config.EnrichmentGroupDatabaseLookupTest
[ERROR] dev.mars.apex.core.engine.config.EnrichmentGroupDatabaseLookupTest.testMultipleEnrichmentGroupsWithDatabaseLookups -- Time elapsed: 0.488 s <<< ERROR!
java.lang.Error: 
Unresolved compilation problems: 
	Enrichment cannot be resolved to a variable
	Syntax error on token "failed", instanceof expected
	due cannot be resolved to a type
	Syntax error on token "required", instanceof expected
	Syntax error on token(s), misplaced construct(s)
	mapping cannot be resolved to a type
	Syntax error, insert ")" to complete MethodInvocation
	Syntax error, insert ";" to complete Statement
	String literal is not properly closed by a double-quote
	String literal is not properly closed by a double-quote
	Syntax error on token(s), misplaced construct(s)
	Syntax error on token "processing", instanceof expected
	Syntax error on token "failures", delete this token

	at dev.mars.apex.core.service.enrichment.YamlEnrichmentProcessor.processEnrichmentsWithResult(YamlEnrichmentProcessor.java:1638)
	at dev.mars.apex.core.service.enrichment.YamlEnrichmentProcessor.processEnrichmentWithResult(YamlEnrichmentProcessor.java:1698)
	at dev.mars.apex.core.engine.config.execution.EnrichmentGroupExecutor.processEnrichmentGroupSequential(EnrichmentGroupExecutor.java:239)
	at dev.mars.apex.core.engine.config.execution.EnrichmentGroupExecutor.processEnrichmentGroup(EnrichmentGroupExecutor.java:151)
	at dev.mars.apex.core.engine.config.execution.EnrichmentGroupExecutor.executeEnrichmentGroupsList(EnrichmentGroupExecutor.java:92)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.processEnrichmentGroupItem(SequentialProcessor.java:449)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.processItem(SequentialProcessor.java:347)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.processItemOrder(SequentialProcessor.java:211)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.evaluateSequential(SequentialProcessor.java:140)
	at dev.mars.apex.core.engine.config.RulesEngine.evaluateSequential(RulesEngine.java:764)
	at dev.mars.apex.core.engine.config.RulesEngine.evaluate(RulesEngine.java:748)
	at dev.mars.apex.core.engine.config.EnrichmentGroupDatabaseLookupTest.testMultipleEnrichmentGroupsWithDatabaseLookups(EnrichmentGroupDatabaseLookupTest.java:202)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1597)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1597)

[ERROR] dev.mars.apex.core.engine.config.EnrichmentGroupDatabaseLookupTest.testEnrichmentGroupWithDatabaseLookup -- Time elapsed: 0.014 s <<< ERROR!
java.lang.Error: 
Unresolved compilation problems: 
	Enrichment cannot be resolved to a variable
	Syntax error on token "failed", instanceof expected
	due cannot be resolved to a type
	Syntax error on token "required", instanceof expected
	Syntax error on token(s), misplaced construct(s)
	mapping cannot be resolved to a type
	Syntax error, insert ")" to complete MethodInvocation
	Syntax error, insert ";" to complete Statement
	String literal is not properly closed by a double-quote
	String literal is not properly closed by a double-quote
	Syntax error on token(s), misplaced construct(s)
	Syntax error on token "processing", instanceof expected
	Syntax error on token "failures", delete this token

	at dev.mars.apex.core.service.enrichment.YamlEnrichmentProcessor.processEnrichmentsWithResult(YamlEnrichmentProcessor.java:1638)
	at dev.mars.apex.core.service.enrichment.YamlEnrichmentProcessor.processEnrichmentWithResult(YamlEnrichmentProcessor.java:1698)
	at dev.mars.apex.core.engine.config.execution.EnrichmentGroupExecutor.processEnrichmentGroupSequential(EnrichmentGroupExecutor.java:239)
	at dev.mars.apex.core.engine.config.execution.EnrichmentGroupExecutor.processEnrichmentGroup(EnrichmentGroupExecutor.java:151)
	at dev.mars.apex.core.engine.config.execution.EnrichmentGroupExecutor.executeEnrichmentGroupsList(EnrichmentGroupExecutor.java:92)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.processEnrichmentGroupItem(SequentialProcessor.java:449)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.processItem(SequentialProcessor.java:347)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.processItemOrder(SequentialProcessor.java:211)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.evaluateSequential(SequentialProcessor.java:140)
	at dev.mars.apex.core.engine.config.RulesEngine.evaluateSequential(RulesEngine.java:764)
	at dev.mars.apex.core.engine.config.RulesEngine.evaluate(RulesEngine.java:748)
	at dev.mars.apex.core.engine.config.EnrichmentGroupDatabaseLookupTest.testEnrichmentGroupWithDatabaseLookup(EnrichmentGroupDatabaseLookupTest.java:138)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1597)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1597)

[ERROR] dev.mars.apex.core.engine.config.EnrichmentGroupDatabaseLookupTest.testEnrichmentGroupWithDatabaseLookupMissingCustomer -- Time elapsed: 0.010 s <<< ERROR!
java.lang.Error: 
Unresolved compilation problems: 
	Enrichment cannot be resolved to a variable
	Syntax error on token "failed", instanceof expected
	due cannot be resolved to a type
	Syntax error on token "required", instanceof expected
	Syntax error on token(s), misplaced construct(s)
	mapping cannot be resolved to a type
	Syntax error, insert ")" to complete MethodInvocation
	Syntax error, insert ";" to complete Statement
	String literal is not properly closed by a double-quote
	String literal is not properly closed by a double-quote
	Syntax error on token(s), misplaced construct(s)
	Syntax error on token "processing", instanceof expected
	Syntax error on token "failures", delete this token

	at dev.mars.apex.core.service.enrichment.YamlEnrichmentProcessor.processEnrichmentsWithResult(YamlEnrichmentProcessor.java:1638)
	at dev.mars.apex.core.service.enrichment.YamlEnrichmentProcessor.processEnrichmentWithResult(YamlEnrichmentProcessor.java:1698)
	at dev.mars.apex.core.engine.config.execution.EnrichmentGroupExecutor.processEnrichmentGroupSequential(EnrichmentGroupExecutor.java:239)
	at dev.mars.apex.core.engine.config.execution.EnrichmentGroupExecutor.processEnrichmentGroup(EnrichmentGroupExecutor.java:151)
	at dev.mars.apex.core.engine.config.execution.EnrichmentGroupExecutor.executeEnrichmentGroupsList(EnrichmentGroupExecutor.java:92)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.processEnrichmentGroupItem(SequentialProcessor.java:449)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.processItem(SequentialProcessor.java:347)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.processItemOrder(SequentialProcessor.java:211)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.evaluateSequential(SequentialProcessor.java:140)
	at dev.mars.apex.core.engine.config.RulesEngine.evaluateSequential(RulesEngine.java:764)
	at dev.mars.apex.core.engine.config.RulesEngine.evaluate(RulesEngine.java:748)
	at dev.mars.apex.core.engine.config.EnrichmentGroupDatabaseLookupTest.testEnrichmentGroupWithDatabaseLookupMissingCustomer(EnrichmentGroupDatabaseLookupTest.java:242)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1597)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1597)

23:21:39.514 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Setting up debug test
23:21:39.515 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:21:39.515 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:21:39.515 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Testing ERROR severity rule evaluation
23:21:39.515 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Executing rule: test-rule
23:21:39.515 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Rule severity: ERROR
23:21:39.515 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - ErrorRecoveryConfig recovery enabled for ERROR: false
23:21:39.515 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:21:39.515 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:21:39.515 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> false
23:21:39.515 [main] WARN  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule 'test-rule' did not match with ERROR severity - evaluation will fail (recovery disabled)
23:21:39.515 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Result type: ERROR
23:21:39.515 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Result message: Test
23:21:39.515 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Result severity: ERROR
23:21:39.515 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Setting up debug test
23:21:39.515 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:21:39.515 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:21:39.515 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Testing CRITICAL severity rule evaluation
23:21:39.515 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Executing rule: test-rule
23:21:39.515 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Rule severity: CRITICAL
23:21:39.515 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - ErrorRecoveryConfig recovery enabled for CRITICAL: false
23:21:39.515 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:21:39.515 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:21:39.516 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> false
23:21:39.517 [main] WARN  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule 'test-rule' did not match with CRITICAL severity - evaluation will fail (recovery disabled)
23:21:39.517 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Result type: ERROR
23:21:39.517 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Result message: Test
23:21:39.517 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Result severity: CRITICAL
23:21:39.518 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Setting up debug test
23:21:39.518 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:21:39.518 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:21:39.518 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Testing exact replication of ErrorHandlingProofTestRunner logic
23:21:39.518 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Executing rule: test-rule
23:21:39.518 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Rule condition: #missing != null
23:21:39.518 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Rule severity: CRITICAL
23:21:39.518 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Facts: {}
23:21:39.518 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:21:39.518 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:21:39.519 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> false
23:21:39.519 [main] WARN  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule 'test-rule' did not match with CRITICAL severity - evaluation will fail (recovery disabled)
23:21:39.519 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Result type: ERROR
23:21:39.519 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Result message: Test
23:21:39.519 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Result severity: CRITICAL
23:21:39.520 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Setting up debug test
23:21:39.520 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:21:39.520 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:21:39.520 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - Testing ErrorRecoveryConfig defaults
23:21:39.520 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - CRITICAL severity recovery enabled: false
23:21:39.520 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - ERROR severity recovery enabled: false
23:21:39.520 [main] INFO  d.m.a.c.e.c.ErrorRecoveryDebugTest - WARNING severity recovery enabled: true
